num; ok; error
99; 32; 0
99; 32; 0
97; 32; 0
96; 32; 0
95; 32; 0
94; 32; 0
93; 32; 0
92; 32; 0
91; 32; 0
91; 32; 0
89; 32; 0
88; 32; 0
87; 32; 0
86; 32; 0
86; 32; 0
84; 32; 0
83; 32; 0
83; 32; 0
81; 32; 0
80; 32; 0
79; 32; 0
78; 32; 0
77; 32; 0
76; 32; 0
76; 32; 0
74; 32; 0
73; 32; 0
72; 32; 0
72; 32; 0
70; 32; 0
69; 32; 0
69; 32; 0
67; 32; 0
66; 32; 0
65; 32; 0
64; 32; 0
64; 32; 0
62; 32; 0
61; 32; 0
61; 32; 0
59; 32; 0
59; 32; 0
57; 32; 0
56; 32; 0
55; 32; 0
54; 32; 0
53; 32; 0
52; 32; 0
51; 32; 0
50; 32; 0
50; 32; 0
48; 32; 0
47; 32; 0
46; 32; 0
45; 32; 0
44; 32; 0
43; 32; 0
42; 32; 0
42; 32; 0
40; 32; 0
39; 32; 0
38; 32; 0
37; 32; 0
37; 32; 0
35; 32; 0
34; 32; 0
34; 32; 0
32; 32; 0
32; 32; 0
30; 32; 0
29; 32; 0
29; 32; 0
27; 32; 0
26; 32; 0
25; 32; 0
24; 32; 0
23; 32; 0
22; 32; 0
22; 32; 0
20; 32; 0
19; 32; 0
19; 32; 0
17; 32; 0
16; 32; 0
15; 32; 0
14; 32; 0
13; 32; 0
12; 32; 0
11; 32; 0
11; 32; 0
9; 32; 0
9; 32; 0
7; 32; 0
7; 32; 0
5; 32; 0
4; 32; 0
4; 32; 0
2; 32; 0
1; 32; 0
0; 32; 0
