num; ok; error
99; 11; 21
99; 6; 26
98; 6; 26
96; 12; 20
96; 6; 26
94; 9; 23
93; 1; 31
93; 10; 22
91; 8; 24
91; 7; 25
89; 1; 31
88; 10; 22
87; 8; 24
86; 3; 29
86; 4; 28
84; 5; 27
84; 4; 28
82; 8; 24
82; 13; 19
81; 12; 20
79; 9; 23
78; 17; 15
77; 3; 29
76; 7; 25
75; 9; 23
75; 7; 25
73; 4; 28
72; 5; 27
71; 4; 28
70; 7; 25
70; 6; 26
68; 2; 30
67; 10; 22
66; 5; 27
65; 5; 27
65; 5; 27
63; 1; 31
62; 0; 32
62; 9; 23
60; 8; 24
60; 6; 26
58; 6; 26
58; 7; 25
56; 7; 25
55; 5; 27
54; 8; 24
53; 11; 21
53; 6; 26
51; 8; 24
51; 7; 25
49; 13; 19
48; 5; 27
48; 4; 28
46; 9; 23
46; 10; 22
44; 3; 29
43; 8; 24
43; 12; 20
41; 6; 26
41; 4; 28
39; 4; 28
38; 7; 25
38; 9; 23
36; 9; 23
35; 0; 32
34; 3; 29
33; 6; 26
33; 9; 23
31; 4; 28
30; 5; 27
29; 9; 23
28; 2; 30
27; 5; 27
26; 10; 22
25; 9; 23
24; 10; 22
23; 5; 27
22; 3; 29
21; 6; 26
20; 8; 24
20; 4; 28
18; 11; 21
18; 5; 27
16; 5; 27
15; 7; 25
15; 15; 17
13; 5; 27
12; 8; 24
11; 12; 20
10; 7; 25
10; 7; 25
8; 6; 26
7; 4; 28
6; 6; 26
5; 8; 24
5; 9; 23
3; 5; 27
2; 4; 28
1; 9; 23
0; 3; 29
