num; ok; error
99; 2; 30
98; 3; 29
97; 6; 26
96; 5; 27
95; 2; 30
94; 4; 28
94; 1; 31
93; 5; 27
91; 4; 28
91; 9; 23
89; 3; 29
88; 4; 28
87; 1; 31
86; 2; 30
85; 2; 30
84; 4; 28
83; 3; 29
82; 5; 27
82; 4; 28
80; 4; 28
79; 3; 29
78; 4; 28
78; 4; 28
76; 5; 27
75; 2; 30
74; 4; 28
73; 6; 26
72; 4; 28
72; 2; 30
70; 1; 31
69; 4; 28
68; 1; 31
67; 4; 28
66; 3; 29
65; 1; 31
64; 9; 23
63; 7; 25
62; 2; 30
61; 6; 26
60; 2; 30
59; 6; 26
58; 6; 26
57; 4; 28
56; 2; 30
55; 0; 32
55; 4; 28
53; 5; 27
53; 2; 30
51; 2; 30
50; 5; 27
49; 3; 29
49; 2; 30
47; 3; 29
46; 3; 29
46; 2; 30
44; 3; 29
43; 4; 28
42; 0; 32
42; 7; 25
41; 4; 28
39; 3; 29
38; 3; 29
37; 6; 26
37; 5; 27
36; 4; 28
35; 3; 29
33; 1; 31
33; 3; 29
31; 4; 28
31; 2; 30
30; 4; 28
28; 2; 30
28; 5; 27
27; 1; 31
25; 1; 31
24; 5; 27
23; 2; 30
23; 0; 32
21; 4; 28
20; 5; 27
19; 4; 28
18; 6; 26
17; 3; 29
16; 1; 31
15; 2; 30
14; 3; 29
13; 2; 30
12; 4; 28
11; 2; 30
11; 2; 30
9; 8; 24
8; 1; 31
7; 5; 27
6; 4; 28
5; 9; 23
5; 5; 27
3; 5; 27
2; 5; 27
1; 1; 31
0; 7; 25
