num; ok; error
99; 10; 22
99; 13; 19
98; 7; 25
96; 19; 13
96; 12; 20
94; 9; 23
93; 8; 24
92; 8; 24
91; 6; 26
91; 13; 19
89; 6; 26
88; 6; 26
88; 9; 23
86; 8; 24
86; 9; 23
85; 9; 23
83; 3; 29
83; 13; 19
81; 8; 24
81; 2; 30
79; 12; 20
78; 6; 26
77; 4; 28
76; 8; 24
75; 4; 28
75; 8; 24
73; 4; 28
72; 5; 27
72; 4; 28
70; 4; 28
69; 9; 23
68; 6; 26
67; 8; 24
67; 8; 24
65; 9; 23
65; 3; 29
63; 13; 19
62; 3; 29
62; 8; 24
60; 7; 25
59; 4; 28
58; 10; 22
58; 2; 30
56; 3; 29
56; 5; 27
54; 4; 28
54; 3; 29
52; 0; 32
52; 5; 27
50; 4; 28
49; 4; 28
49; 2; 30
47; 6; 26
46; 8; 24
46; 7; 25
44; 12; 20
43; 0; 32
43; 6; 26
42; 1; 31
40; 11; 21
39; 5; 27
38; 5; 27
38; 0; 32
36; 9; 23
35; 2; 30
34; 4; 28
33; 6; 26
32; 5; 27
32; 5; 27
30; 5; 27
30; 9; 23
28; 6; 26
27; 4; 28
27; 9; 23
25; 12; 20
24; 6; 26
24; 12; 20
22; 12; 20
22; 4; 28
20; 2; 30
20; 4; 28
18; 16; 16
17; 3; 29
17; 11; 21
15; 6; 26
14; 5; 27
14; 1; 31
12; 2; 30
12; 8; 24
10; 6; 26
9; 8; 24
8; 6; 26
8; 17; 15
7; 6; 26
5; 2; 30
4; 6; 26
4; 11; 21
2; 8; 24
1; 12; 20
0; 10; 22
