num; ok; error
99; 8; 24
99; 7; 25
97; 11; 21
97; 7; 25
95; 4; 28
95; 6; 26
93; 5; 27
92; 11; 21
91; 5; 27
90; 8; 24
90; 5; 27
88; 4; 28
87; 5; 27
86; 3; 29
85; 3; 29
85; 3; 29
84; 1; 31
82; 5; 27
81; 10; 22
81; 13; 19
79; 9; 23
78; 4; 28
77; 3; 29
76; 8; 24
75; 3; 29
75; 10; 22
73; 11; 21
72; 9; 23
71; 8; 24
70; 5; 27
69; 5; 27
69; 12; 20
67; 7; 25
67; 7; 25
66; 13; 19
64; 4; 28
63; 5; 27
63; 4; 28
61; 8; 24
60; 9; 23
60; 3; 29
59; 7; 25
57; 6; 26
57; 5; 27
55; 3; 29
55; 6; 26
53; 4; 28
53; 11; 21
51; 9; 23
51; 9; 23
49; 7; 25
48; 5; 27
47; 3; 29
46; 7; 25
45; 3; 29
44; 9; 23
43; 9; 23
42; 4; 28
41; 9; 23
41; 5; 27
39; 5; 27
38; 12; 20
38; 5; 27
36; 14; 18
35; 5; 27
35; 0; 32
34; 5; 27
32; 12; 20
32; 8; 24
30; 4; 28
29; 4; 28
29; 10; 22
28; 4; 28
26; 6; 26
25; 6; 26
25; 9; 23
23; 12; 20
23; 6; 26
21; 4; 28
20; 8; 24
19; 5; 27
18; 4; 28
18; 7; 25
16; 3; 29
15; 2; 30
15; 6; 26
13; 5; 27
13; 15; 17
12; 16; 16
10; 8; 24
9; 10; 22
8; 6; 26
7; 0; 32
6; 0; 32
5; 2; 30
4; 1; 31
3; 5; 27
2; 10; 22
1; 5; 27
0; 4; 28
